w0_1,w0_2,w0_3,w0_4,w0_5,w0_6,w0_7,w0_8,w0_9,w0_10,w0_11,w0_12,SOpos_1,SOpos_2,SOpos_3,SOpos_4,SOpos_5,SOpos_6,SOpos_7,SOpos_8,SOpos_9,SOpos_10,SOpos_11,SOpos_12,Ml,Mw_1,Mw_2,Mw_3,Mw_4,Mw_5,Mw_6,Mw_7,Mw_8,Mw_9,Mw_10,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,current,oRr,p1,p2,t_avg,cost
0.000654701943885275,0.0020858657441951813,0.00098010928179006703,0.0019509242633219846,0.0014655756177618033,0.00040705660918796509,0.0010744935273938492,0.00055981836619134733,0.0023178752271802864,0.0014343684851429277,0.00099323051065474538,0.0014017743635779663,9.8287847775704886,44.329977373548772,72.065910713822404,96.233413066101363,138.56397798215855,168.22196290932803,187.85712226591531,229.36104132809353,264.53952064879559,287.47232082287934,324.13793886719191,347.33134768712125,0.003267551573519518,0.011504205715838128,0.011637310009458985,0.010563284533811061,0.011885814594751545,0.010357791317394614,0.010581606044369278,0.011210491832100685,0.010926109230952191,0.010770053346394404,0.011907003642154794,-3.1972723283019686,3.9102488089648313,-1.6387499365082969,-0.89249086075795958,0.25419136664716402,-0.26169757378331826,-4.1572217284090938,-0.97329254370288831,-0.64843908748915324,-4.2630307696867238,116.39100342696671,0.018932448426480484,0.059617682221507227,0.038067551900117638,5.5799353583867148,509.00717237416012
0.0025282777736757049,0.0025379047220869654,0.0016773885676667102,0.00074797086864955944,0.0015524728869969404,0.0011223375172043754,0.0012816312838725651,0.0022580377806491777,0.0011452412859811485,0.0020535839319299081,0.00037210700118021868,0.00091551157375932047,6.8241902286793081,55.14402666475209,64.057475269925902,106.21289300838484,135.34948002581999,161.56072729998232,196.64167061863913,216.83067592224953,249.00163863803763,286.47213738660867,306.46107561733311,350.98131036697362,0.0034918151373630798,0.011094833887200707,0.010225727025483539,0.010496137742377913,0.011347978503256851,0.01100631964292764,0.010699893933464329,0.010945545205664566,0.010699373431868636,0.011667062253655582,0.010184625908833811,0.20797417158196829,-3.2990106782004061,0.8576474997977046,-2.5758899967440572,-3.8991827317487306,-1.1546680643602703,-2.068162767966133,-3.9269361361149158,0.51013622835406669,-2.6276052654118787,119.80108364632046,0.018708184862636923,0.0046327084705422954,0.055804425523347384,5.7592580764469963,504.92762488892203
0.0023639906352596112,0.0018564135716055015,0.0025998750912552791,0.0027651619672939927,0.00060434705732522571,0.0027141313068355867,0.0029075397963627967,0.001055144291117503,0.00094761316995375944,0.0019420768643601603,0.00082716663723187832,0.00010180949138578863,24.097021376217597,44.769852648524385,71.973396455848913,103.67779733518171,133.84903222888613,167.30939189830755,202.94277547419728,223.87257103979923,265.86548248090952,285.50561060946649,319.54457477211889,335.59367012224908,0.0030451997923447659,0.010403898039915579,0.011730145653922245,0.010030071321373147,0.011090839506640245,0.010806970203236104,0.010667213593194428,0.01070273826302345,0.010662557877364764,0.010233432496231586,0.011800866828035803,1.2494945738536545,0.93224969641685806,-3.0825535179607435,1.6801148033289248,-0.18722246912874274,2.1563907306356009,-4.4588278815602393,0.12781768749347555,-0.71797403789707892,0.00024372996145327619,110.60674678548011,0.019154800207655236,0.024089459102379893,0.055626085234766136,5.0608091966316628,506.8590327290193
0.0011600056542518222,0.0017320282172556269,0.002844905863061885,0.001626681044233805,0.0021808613688214253,0.0015954777784135217,0.0014941673438148839,0.00050784756937643865,0.0010034187953407863,0.0020904704706358203,0.0026700831527200286,0.00043807968599706803,18.473349748657292,54.383275387623769,75.954904803665059,98.642788339887744,128.3083761205844,175.04653804687376,194.95542688568392,227.70555228302871,250.47996025472438,290.82827911726213,314.92436762144195,349.12992499312736,0.0033504767719363111,0.010553916156159098,0.011689170686692165,0.011425870542423118,0.011976152157934055,0.010719711401858262,0.011330946045252872,0.011690613750356189,0.011610357578138329,0.011168657491992379,0.010306400115227213,3.7629211966457499,-2.6766713972582847,-2.0282053925323562,-2.2829818062636686,2.5138442445351092,-1.9080698880323277,-2.7682335434182539,-2.877719694265497,3.6411799195295314,-3.2313622049429656,121.86004787433286,0.018849523228063689,0.025740920394563806,0.070589262079862089,5.7342602595678578,508.22123300584536
0.001705116145588827,0.0010593356920405215,0.0010377126042169053,0.0011063522363818914,0.00076235335797014562,0.0024950032391145285,0.0028840203949545007,0.00066997894485599011,0.0019647024393835795,0.0025120170620199821,0.00043624971853542418,0.0024923813741847449,14.317674717776665,42.608148478842914,65.226169021458247,97.52901604221357,126.45782646598528,165.44890510063502,195.18142698428613,226.27114018506515,261.21221073234165,282.8995375076305,314.87752951484794,348.33378949574995,0.0028543662397992175,0.011986714058892902,0.010348067710765765,0.011652471916180051,0.011945153439210706,0.010879607120151499,0.011137667633746696,0.0107754831464154,0.011949525057093853,0.011020373195963632,0.010500060019038577,0.10983584473764574,-0.95833846340010909,-1.1009712561017726,-0.33705728663076084,-4.4211321648424686,-0.48246714169896787,2.2488248152139656,-0.4251726476456108,1.0910727228642159,2.3397903592016367,129.72188818805165,0.019345633760200785,0.074462071229868185,0.10023175053488724,6.5195604172999726,515.46474716577779
0.00016668534769992437,0.0011241438361529244,0.0018123841840088136,0.0009329079033235083,0.0019079493905427829,0.0019098691306600347,0.0022569502191192581,0.00088072178250771097,0.0026237440707154317,0.0012078045740568459,0.0009779093978542451,0.0025217984776090005,9.806006348799416,41.671593782732991,85.275366753756117,106.63449405051982,141.5838556697322,162.35543774242547,193.90858676721069,229.94835449308806,255.09745717741356,292.05399493523998,307.37307030810626,336.13178859979405,0.0032482554211597553,0.01165511004064736,0.01185724279322925,0.011178257024100038,0.011964576025129072,0.010418823947569605,0.011014291328756174,0.010456934694759933,0.011768021280378606,0.010059776956249308,0.010737206523693555,2.6992927984529622,-3.7801765145081934,-3.9534229922272646,4.7809233674499012,-3.6502179390510325,-1.0855007215515944,-2.1759931796858121,2.8570788304483563,-4.1570857590802435,-3.867161276683666,135.82276735918003,0.018951744578840246,0.023979776268011597,0.10599466062774643,5.4423277133173187,510.87755047702086
0.0015168065241634387,0.0029190720115302208,0.0012849505081527685,0.0024675715183423651,0.00067962759207942296,0.00025638066161177931,0.0026542784824531295,0.0015019333801377759,0.0019253295316055932,0.0016466917496364276,0.0022865235972182852,0.0029865817467065185,12.179382060425718,51.740151274041466,64.943466363044777,103.83663837763734,144.88465515543638,154.34195053032235,196.71176292495491,221.39385345067666,250.10037480128034,281.88742438746249,306.50356440312027,350.54374685927468,0.0029539253655362328,0.011900686204847613,0.010407866064329979,0.011008199965639844,0.010535313833096928,0.011095947550725535,0.011859635465775072,0.010318219689528006,0.011157581911261113,0.010411491317594748,0.010489005866826696,-1.7015853651834478,1.6140799296313768,1.8572726642657955,0.86703906004426901,-1.8401884392343248,-2.1217745402926012,0.77994899429674636,-1.8799593093744693,-1.2937766017216712,-4.5308071132713827,120.32986381230077,0.019246074634463768,0.011811071215296644,0.052273014262456716,5.4035708273257343,505.36294826252617
0.00083243156393547851,0.0014074929162359875,0.001307246029812231,0.00027585776859748927,0.0012457960737016858,0.0027157294784706824,0.0025835868142979339,0.00043873542133066284,0.0018748985907724523,0.00062197190899059343,0.0011775514426239362,0.0021716480129705764,23.042135363148923,48.262307295071857,79.072988945589202,99.3354813589836,126.22508830933923,171.90659910395047,193.2169952300442,229.13588312148477,244.89057604319578,277.73139665426135,305.49651751247262,348.48175532712185,0.0028362649671123679,0.011722744030277696,0.011139073267846598,0.011502451995218878,0.011632654820088316,0.011825833720548668,0.011690062151018758,0.01152810765126349,0.010007895425191213,0.010867883320858442,0.010269715220176496,-1.3837731746420567,-3.6208822598671162,2.3797955318959718,-3.6022651535520076,-1.999766654807994,-0.47734908389675534,0.66059663378914557,-4.9969843527875568,-4.6915766843999016,3.018503611247163,109.75499901985722,0.019363735032887634,0.027290384842135803,0.080538184100348867,4.3099252409160043,509.17209321224146
0.0011080660685223649,0.0016966608678300585,0.0015774333512230615,0.0012183761573199973,0.0013261177589448925,0.00099121755552538803,0.0023497933542263906,0.0022087514406722332,0.0016388529024189327,0.0017869168950484893,0.0017365754174516546,0.00070738847026342085,19.335883097308177,47.893068842563942,77.702385720881537,106.00701627097396,138.76655051674163,175.07581533504339,187.09763883827776,225.19156973019372,261.04036125727515,293.46514468473453,308.55297713183921,348.88377077617793,0.0028706317426667894,0.010688160430428638,0.010232417663871457,0.010553283510222083,0.010304180234745714,0.011027857098341257,0.010010250298467971,0.011009577733810283,0.010845614325346462,0.01038044603525924,0.01070175646858894,-4.0517613849763396,0.63770062177324283,2.6055389400980555,1.0764049028976219,-1.4745746951089556,1.5740515187349302,3.1088762948857585,0.010322333571330944,3.4952132458799099,-0.48391555473798697,131.71542374822295,0.01932936825733321,0.020807200812591572,0.095829885919087546,6.1808133050929657,509.74711095478614
0.0024380046127950856,0.0018268936990983528,0.0029662241048961464,0.00016352840334242654,0.0013961561159998039,0.0006521757466117484,0.0020144781837159488,0.0011067203794957175,0.001939899138128283,0.0010378743309227838,0.00078625521762351743,0.00090129810574048964,14.946223554391139,50.178383178921656,68.117553296227385,107.75373688750935,135.64274262289388,169.96499751926018,189.4356017083006,216.83067592224953,246.16110212944346,288.69839383577568,304.29629493550044,350.98131036697362,0.0034018389527585438,0.011745924704723007,0.010098830568738396,0.010496137742377913,0.01160474329716896,0.011732998191259366,0.011040638798403828,0.010945545205664566,0.010043395756379128,0.011667062253655582,0.010240640436413444,0.20797417158196829,-3.82177204906783,1.8797211326064545,-4.5512705717684003,2.8068740934461811,-3.3903282200402618,1.1584860237588712,0.75083741776080792,1.3910284687674668,1.0953007095548928,119.80108364632046,0.018798161047241458,0.031998940167353614,0.048737418558906842,6.1787472792155045,507.0988875014479
0.0025773003966029183,0.0020115500720375096,0.0011452775878506151,0.00064552230216583656,0.0018218988425777517,0.0012682768821570076,0.00069698635450957266,0.0025013278638975275,0.0011906023006435593,0.0024646341758770736,0.00030490275042995571,0.00059928724741281809,15.497787710748739,54.439433492637605,70.077501311021237,108.89025156213455,131.84412369636306,160.03840122821634,196.89985622150883,215.96752484277488,246.42617908489697,277.08758816805101,311.42829908917003,350.99238395478011,0.0031852155376445764,0.01123574477167818,0.010811928158593567,0.010264388166005417,0.010982857262593172,0.011288328680176284,0.010763642186772206,0.01083012691557815,0.010078817554170937,0.010063898243699526,0.01087460429522181,0.45750705490803734,-1.0922952299862698,3.1139806915270118,-3.3365426196055132,-2.4856883877585911,-4.7016518364304769,-1.4578428307713243,-4.1773219117660343,1.9312082356156945,-2.1140939063188231,106.74107362572647,0.019014784462355425,0.015797685936974844,0.058256412386846361,4.9364878790993743,506.24028158464517
0.0025068016401230278,0.002747459434899823,0.0015312748436907377,0.00048259381306375274,0.0015257447885365148,0.00040551792067770615,0.0017776924698705327,0.0021750192541696114,0.00035270261467794644,0.0029319330965307741,0.00024891885574184424,0.0011705651984418289,9.5698904501475877,51.330213015250081,69.751851550093491,108.73844699243801,133.10680669056413,167.82974507060908,195.88788443474007,216.34635881878108,246.64692375160882,293.45940285613989,316.8646521368687,355.31111687582319,0.0031323147496553228,0.010811527166680301,0.010919970880397568,0.010384934045516041,0.010770749634109726,0.011663934187155819,0.011248839259456316,0.010512602978784572,0.011035398092722932,0.011132890154443494,0.010181906617755232,-4.4389280187180589,-2.4350546600238299,0.52028339683206415,-1.8746798831418725,-2.2618859260042417,-0.17326918567490357,0.31691982974162092,-3.1243183333951441,4.5613219751786813,-2.9382210230259114,114.7934500289719,0.019067685250344676,0.022240740473867565,0.038091425056410007,5.800944923880353,505.27138805189958
0.0010215605184046306,0.0028492611903439017,0.0013725324710220277,0.00070136795603960647,0.0007024398171784342,0.00098774616063881287,0.0010597286044351749,0.0023109117355893175,0.0021145289051014062,0.0014696239341696832,0.0011116757438396721,0.0010280131095041867,8.8635365115676787,48.752885258361488,72.846049552412509,102.42549199031131,140.24205557567532,162.21311371578946,190.35612483785786,218.7605586319473,255.01814302979602,294.98997329436042,310.02560415285143,347.69466304542931,0.0033084847910792433,0.010523157269350533,0.011997415539298683,0.010820283360389885,0.011257277634299815,0.011286441217172706,0.011075512816647421,0.010874648099258302,0.010319537305402637,0.010831606493749616,0.010467605039687506,-1.5236974736281694,-1.8883279651190976,-2.7047880159328126,-0.45296395602700379,-4.616283345117548,-0.08429876759543653,1.5228225788464567,0.8964065152177525,-1.3610679160926875,-3.8447077959401907,119.19583595012439,0.018891515208920757,0.0082609958667698193,0.054912468599391119,6.3801576337896222,505.21909707462828
0.0018861670534509197,0.0004973366349230457,0.00087158067685490822,0.0012085057800958468,0.00043401792055609931,0.00042617249279266523,0.0011943889825184119,0.0017451962307514076,0.002865718097269967,0.0018447982298351827,0.00076005023555738497,0.0016962592431918986,15.1926016838785,38.485789535405061,66.931805957571498,111.3429427568051,134.80764998954143,154.82603688657483,189.04563219844189,232.80596812733285,249.58730614984464,282.91464700394567,311.92820073735572,354.04130516698899,0.003149863989582934,0.011493062165876759,0.011495286688528224,0.010224659461108454,0.011900182060326787,0.011729776046235296,0.010512630592108477,0.011238288789699477,0.011033443926684641,0.01160281911181861,0.010638590919146282,1.3788518070437572,-1.40341297193183,0.60965132313441917,-1.64317762408611,-4.0851154806442027,-0.21653712923889179,-1.1151485672246975,-3.8002886887981546,3.6411214365367806,-4.4033932046075499,100.13213700024369,0.019050136010417065,0.0085298733983433517,0.046028362733733001,4.8455281944390149,504.53525635853299
0.0018256854611674691,0.0007627650763648876,0.00075330070499659836,0.0010388638787679014,0.0012446729332593704,0.0029916344397683701,0.0014723177096894213,0.001884508867468741,0.0023031716701531644,0.0023511366606888155,0.00014492185859642823,0.0019879086197248318,16.258958375960766,41.596028806244597,64.188655861349929,115.25329535751054,136.37842030118694,158.56221967819502,185.95802687997102,231.64508415508413,258.5692007247527,287.83814653875294,311.943569602607,352.13769099259224,0.0032543523731039807,0.010845970394602399,0.011275762365938413,0.010158852541094924,0.011639535674102103,0.011333187805186835,0.010535138721097088,0.010850287993866656,0.010796320187591312,0.010711001810283612,0.010770177323397693,1.7088158958682298,-0.09164568351311575,-0.88680342842925974,-3.1800108502723434,-1.6215066666922584,-2.1825699080499836,1.0927816862989237,-0.85936112084940008,-0.30074252825709025,-3.4535721476707346,105.99273243142153,0.018945647626896021,0.022624113841739589,0.038164593209281353,5.313304991897736,505.31557884091649
0.0011023141314333361,0.0014348311029337133,0.00060640725875395901,0.0015015600251034266,0.00060722493842786272,0.0029875774863673062,0.0022063086732352368,0.0012415798394333865,0.0013638317715751701,0.00047928361949395163,0.00055939462859163182,0.0019280643194623831,15.640144384898456,39.752062542674928,80.39712522110996,112.25045518012853,129.96751544064861,154.74970580759103,191.21054607876141,229.16586991624152,256.97578081164454,277.03817666825171,310.21908378609567,354.68196783794355,0.003025592814575824,0.011558220908423664,0.010702764392063238,0.010539849621714134,0.010486640913136776,0.011360983824663952,0.010335202024643476,0.011377036542371963,0.011014634837448394,0.011331779655832801,0.011473897116134708,-2.2882107990825054,1.2911869543254728,1.8084226686826366,0.71428649641435582,-0.80985608876230186,0.56722346107334287,-2.6680021116247059,-2.9150723288285985,-1.1768711474043476,-2.0076015256550335,103.46349464841265,0.019174407185424177,0.016860579153079539,0.087060186959900754,4.5624762192459194,508.65087287210002
0.001826140659304818,0.00043815392533062261,0.00093940937970806956,0.0012783119515344566,0.0014119507627712987,0.00018647993062785671,0.00036612426936682074,0.00049191501002108715,0.0029881009769835583,0.00034202620485379543,0.00068085986693657658,0.0026332816337922586,13.927261734378703,39.327686462560663,68.91810644080573,95.194662750768202,143.11142859064992,158.71043456052257,191.91298597227933,223.99193233680845,248.65536709084549,288.9589848843587,305.8630572188236,354.73283561291527,0.0031827985573494801,0.011231426325925137,0.011563693421274151,0.010089402441912611,0.011485596488171951,0.011628721493191451,0.010384142611160722,0.010650716730403282,0.010996068273852697,0.011782758791109823,0.010944649000780014,1.1381093329051983,-3.5938131111096516,0.054760298544558328,-3.1627781359367546,-3.4429223027715228,-1.3391132211526735,-0.13059805407187319,-1.9100231368382647,1.9124082890030036,-4.7070385369222674,127.05543208404178,0.019017201442650521,0.021628665366868197,0.050005548824675693,6.0320102734350129,506.16331044266087
